Unnamed: 0,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
427,64.0,10.207996,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.0415992000000003
259,80.0,12.419328,13.333333333333336,4.666666666666667,27.95135333333333,11.533816666666668,2.855,1.705,0.8799999999999999,0.48752,2.069888
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,108.0,18.952664,36.0,4.666666666666667,90.00899,11.143366666666669,2.86,1.8166666666666669,1.0366666666666668,0.4621833333333333,6.317554666666666
59,250.0,14.367564000000002,11.904761904761903,4.9523809523809526,24.014192817,11.565052380952382,2.706190476190476,1.7457142857142856,0.9642857142857144,0.4962833333333334,0.6841697142857144
529,96.0,8.42666,12.0,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.49463625,1.0533325
164,155.0,24.587992000000003,17.22222222222222,4.4444444444444455,37.41610711111111,11.406711111111116,2.821111111111111,1.7255555555555555,0.9166666666666666,0.4819755555555556,2.7319991111111115
73,102.0,10.065992,10.2,5.0,20.6125257,10.99836,2.766,1.7,0.86,0.4960699999999999,1.0065992
136,174.0,13.568656,13.384615384615383,4.9230769230769225,28.880793615384608,10.956269230769232,2.725384615384616,1.7476923076923077,0.9184615384615386,0.4898869230769231,1.0437427692307693
351,260.0,16.684981,6.842105263157895,3.789473684210527,13.48303251473684,12.188505263157897,2.6578947368421053,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.439078447368421
54,138.0,11.618656,10.615384615384617,4.9230769230769225,21.40010130769231,11.025615384615383,2.7338461538461543,1.7192307692307691,0.8938461538461541,0.4969053846153847,0.8937427692307693
469,253.0,23.38123425,8.724137931034482,3.965517241379312,17.422668172413793,11.806817241379314,2.6313793103448275,1.5731034482758617,0.7524137931034482,0.6161310344827587,0.8062494568965518
208,403.0,36.13539175,12.212121212121213,4.636363636363637,24.87734575757576,11.101660606060609,2.64,1.7696969696969695,0.9363636363636364,0.5115930303030304,1.0950118712121208
226,384.0,33.73539175,11.636363636363637,4.636363636363637,23.53601375757576,11.093351515151516,2.637878787878788,1.7663636363636364,0.933030303030303,0.5119112121212122,1.0222845984848483
504,451.0,36.40896299999999,11.0,4.902439024390244,22.198242707317075,10.953165853658538,2.701951219512196,1.7343902439024397,0.9170731707317072,0.4965329268292684,0.8880234878048778
422,72.0,10.209328,12.0,5.0,24.654186666666664,11.754416666666666,2.915,1.7033333333333334,0.8233333333333333,0.4940200000000001,1.7015546666666668
134,66.0,7.312664,22.0,5.333333333333333,50.23602,11.5267,2.9466666666666668,1.7366666666666666,0.8933333333333332,0.4737466666666667,2.4375546666666668
436,20.0,1.741332,10.0,4.0,20.151515,10.63215,2.375,1.625,1.02,0.496875,0.8706659999999999
570,62.0,3.6474955,6.888888888888888,3.555555555555556,13.777882062222226,11.467522222222224,2.507777777777778,1.6133333333333333,0.7944444444444444,0.6045333333333334,0.4052772777777778
79,10116.0,502.5757075,9.543396226415094,5.781132075471697,19.37907723545283,12.976603113207547,3.184433962264152,1.5771037735849056,0.7318301886792454,0.4976150849056602,0.4741280259433962
11,302.0,30.89439975,14.38095238095238,4.761904761904762,31.252655642857142,11.431161904761904,2.776190476190476,1.7085714285714286,0.8676190476190477,0.5125280952380953,1.4711618928571428
282,443.3,52.906603,10.65625,4.5793269230769225,21.620508580528845,11.690293028846154,2.7710817307692306,1.6671634615384618,0.8070673076923077,0.5434091105769232,1.271793341346154
477,622.0,73.958979,29.619047619047624,5.428571428571429,70.86662595238093,11.56352857142857,2.8319047619047617,1.697142857142857,0.93,0.4657085714285714,3.5218561428571427
247,132.0,27.179328,22.0,4.666666666666667,50.61352,11.706466666666666,2.8816666666666664,1.7166666666666668,0.8833333333333334,0.4780233333333334,4.529888
606,550.0,69.96529899999999,8.245877061469265,3.739130434782608,16.658210914542728,12.103856671664168,2.678260869565217,1.487511244377811,0.6815292353823089,0.6422818740629685,1.0489550074962517
35,134.0,17.59,67.0,5.0,167.39999999999995,8.21315,1.95,2.04,1.41,0.401635,8.795
133,394.0,51.8644825,14.592592592592592,3.9259259259259274,33.41370037037037,11.867537037037032,2.707407407407408,1.6244444444444444,0.817037037037037,0.5963311111111111,1.920906759259259
188,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.6754369375
355,42.0,3.443996,8.4,4.8,16.862137999999998,11.95216,2.8360000000000003,1.598,0.8140000000000001,0.498666,0.6887992
275,138.0,7.502656,10.615384615384617,4.9230769230769225,21.397521427692308,11.235092307692303,2.7338461538461543,1.7392307692307691,0.933846153846154,0.4964669230769231,0.5771273846153846
217,583.0,59.705971,18.21875,4.78125,40.507016875,10.9196125,2.6703125,1.81125,0.9775,0.483298125,1.86581159375
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,276.0,21.75939575,10.22222222222222,4.7407407407407405,20.530792481481484,11.21125925925926,2.707407407407408,1.7166666666666668,0.8762962962962964,0.5151674074074074,0.8059035462962962
326,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.715
144,220.0,12.974119999999996,10.0,5.090909090909091,20.994141190090907,13.071459090909087,2.963636363636364,1.7022727272727274,0.9145454545454544,0.4759027272727272,0.5897327272727272
528,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.5665
619,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49568275
222,592.0,61.23639175,17.939393939393938,4.636363636363637,40.00713496969696,11.00042121212121,2.649696969696969,1.7866666666666666,0.9530303030303032,0.4983839393939394,1.8556482348484848
547,445.0,32.747963,9.156378600823045,4.65432098765432,18.303036388888884,11.729691769547324,2.753703703703703,1.6231687242798352,0.8157201646090536,0.5391051028806585,0.6738263991769546
456,222.0,43.23,31.714285714285715,3.7142857142857135,70.671885,9.085314285714286,2.22,1.94,1.2,0.4635042857142858,6.175714285714286
75,98.0,8.885992,9.8,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.49512,0.8885992
507,464.0,38.10996399999999,10.545454545454543,4.909090909090909,21.24292365909091,11.096063636363638,2.7384090909090912,1.718636363636364,0.8925,0.4972259090909091,0.8661355454545453
579,479.0,60.610964,10.41304347826087,4.782608695652174,21.36062918,10.974973913043478,2.7313043478260868,1.7143478260869565,0.8597826086956522,0.491593043478261,1.317629652173913
390,137.0,13.925328000000002,22.83333333333333,5.166666666666667,54.501263666333344,11.877633333333335,2.875,1.721666666666667,0.9250000000000002,0.478705,2.3208880000000005
31,273.0,28.35939975,13.0,4.714285714285714,27.37004333333333,11.5359,2.782380952380952,1.711904761904762,0.8714285714285714,0.5138190476190476,1.350447607142857
401,439.7,50.851002,9.415417558886508,4.3832976445396135,19.018893757944323,12.06163533190578,2.7882441113490364,1.603190578158458,0.7366167023554603,0.5807813490364025,1.0888865524625266
423,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.3890272500000001
302,482.0,38.41129599999999,10.711111111111109,4.977777777777779,21.57193491111111,11.132102222222226,2.754666666666667,1.7164444444444449,0.8933333333333332,0.4972753333333334,0.8535843555555555
86,192.0,15.041988,13.714285714285715,5.0,29.53123357142857,11.361271428571428,2.7921428571428573,1.7692857142857144,0.9085714285714284,0.4902064285714286,1.0744277142857144
342,158.0,11.621655,8.315789473684209,4.2105263157894735,16.53845984210526,11.840147368421054,2.69578947368421,1.5678947368421052,0.7463157894736843,0.6014889473684211,0.6116660526315789
251,99.0,16.449327999999998,16.5,4.5,35.457915,11.522283333333334,2.865,1.7166666666666668,0.8933333333333332,0.48449,2.741554666666666
338,1264.0,77.0613475,8.050955414012739,5.401273885350318,16.408152038216556,12.944735668789807,3.1789808917197453,1.5698089171974523,0.6791082802547769,0.5050303184713377,0.4908366082802548
387,74.0,14.22,24.66666666666667,4.333333333333333,53.356,9.2708,2.44,1.923333333333333,1.18,0.47857,4.74
308,84.0,13.277328,12.0,4.571428571428571,24.829171,10.620914285714289,2.6871428571428573,1.6857142857142855,0.8971428571428571,0.4898942857142857,1.896761142857143
140,258.0,16.292981,6.972972972972973,3.891891891891892,13.687937756756757,12.405356756756756,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.4403508378378378
242,112.0,10.637992,12.444444444444445,4.666666666666667,25.756242222222227,11.275333333333334,2.7466666666666666,1.7388888888888892,0.9488888888888888,0.4909011111111112,1.1819991111111112
9,226.0,20.68039975,10.761904761904765,4.761904761904762,21.72522707142857,11.485876190476189,2.764761904761905,1.698095238095238,0.8580952380952382,0.5206309523809525,0.9847809404761904
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,130.0,10.670656,10.0,4.9230769230769225,20.17042675230769,11.117292307692306,2.7507692307692304,1.7361538461538462,0.8753846153846153,0.4966061538461538,0.8208196923076924
231,169.0,21.616992000000003,18.777777777777786,4.4444444444444455,41.190306666666665,11.271522222222226,2.7844444444444445,1.7555555555555555,0.9688888888888888,0.4801544444444445,2.4018880000000005
103,210.0,33.001000000000005,35.0,4.666666666666667,81.44716666666666,9.138583333333331,2.248333333333333,1.906666666666667,1.1983333333333337,0.4613183333333333,5.500166666666668
546,439.6,32.400563,9.045267489711932,4.641975308641976,18.092070577530865,11.7176658436214,2.7528395061728395,1.6226748971193414,0.8139917695473251,0.5388512757201647,0.6666782510288065
174,45.0,10.96,22.5,3.5,47.8025,9.0432,2.24,1.88,1.13,0.4776649999999999,5.48
76,126.0,21.153992,12.6,4.6,26.1647257,10.9485,2.752,1.6880000000000002,0.8800000000000001,0.489486,2.1153992
484,196.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,3.865
432,166.0,11.07307175,10.375,4.5,20.774804955,11.12386875,2.6118750000000004,1.748125,0.91125,0.5290168749999999,0.692066984375
67,102.0,17.92724225,11.333333333333336,3.333333333333333,23.728734444444445,12.22998888888889,2.6533333333333338,1.5033333333333334,0.7022222222222223,0.6520722222222223,1.991915805555556
594,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.6771992
475,41.0,7.4426640000000015,13.666666666666664,4.666666666666667,28.97870133333333,11.556733333333336,2.81,1.6966666666666663,0.8566666666666668,0.4850333333333334,2.480888
172,50.0,5.401996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.0803992
