Unnamed: 0,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
367,132.0,8.329324,11.0,4.333333333333333,22.088434166666666,10.874308333333332,2.500833333333333,1.7041666666666666,1.0133333333333334,0.4982824999999999,0.6941103333333333
297,770.0,43.682939000000005,10.0,4.467532467532466,20.322450443636363,10.624536363636365,2.5615584415584416,1.7906493506493506,0.9862337662337662,0.4932785714285714,0.5673108961038961
518,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.6771992
24,296.0,26.55439975,14.095238095238097,4.761904761904762,30.75746230952381,11.383642857142856,2.7604761904761905,1.7128571428571429,0.8885714285714286,0.5118957142857143,1.2644952261904758
591,95.0,17.593,31.66666666666667,4.333333333333333,70.83746666666666,8.869433333333333,2.18,1.9433333333333327,1.2033333333333334,0.46498,5.864333333333334
94,214.0,25.494,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,5.0988
161,208.0,17.342149499999998,6.117647058823528,3.7647058823529416,12.089849411764709,12.232,2.684705882352941,1.513529411764706,0.6458823529411765,0.6380670588235295,0.5100632205882354
57,390.0,30.8521355,9.51219512195122,4.682926829268292,19.043717073170733,11.530931707317071,2.715365853658536,1.6485365853658531,0.8517073170731708,0.5226504878048781,0.7524911097560976
153,106.0,22.239328,15.142857142857142,4.0,31.976188571428573,10.843971428571429,2.7014285714285715,1.7485714285714289,0.9142857142857144,0.4841114285714286,3.1770468571428565
118,194.0,27.10599,48.5,4.5,118.019,11.70255,2.53,1.99,1.16,0.4391649999999999,6.7764975000000005
120,537.0,41.0151235,9.589285714285714,4.660714285714286,19.38255867785714,11.037728571428572,2.6901785714285715,1.7051785714285717,0.8807142857142859,0.5127476785714286,0.7324129196428572
15,239.0,25.85539975,11.38095238095238,4.714285714285714,23.099677619047625,11.577142857142857,2.7752380952380955,1.7076190476190476,0.8580952380952382,0.5198571428571428,1.231209511904762
515,198.0,13.9558185,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.55823274
122,459.0,37.007299,9.18,4.3,18.5465357192,10.857620000000002,2.585,1.6994,0.8808000000000001,0.5340010000000001,0.7401459800000001
332,78.0,5.8963280000000005,11.142857142857142,4.571428571428571,22.59427978571428,10.421514285714286,2.5842857142857136,1.8242857142857145,0.9914285714285712,0.4951885714285714,0.8423325714285715
234,222.0,36.09799200000001,24.66666666666667,4.4444444444444455,57.75953666666666,11.268922222222226,2.8377777777777777,1.7655555555555555,0.9766666666666666,0.474358888888889,4.0108880000000005
468,240.0,18.20623425,8.275862068965518,4.0,16.427376396551722,11.740727586206898,2.623793103448276,1.5662068965517242,0.7524137931034482,0.6166913793103449,0.6278011810344828
354,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,3.1503992000000003
508,482.0,38.41129599999999,10.711111111111109,4.977777777777779,21.57193491111111,11.132102222222226,2.754666666666667,1.7164444444444449,0.8933333333333332,0.4972753333333334,0.8535843555555555
616,252.0,28.044652000000003,6.8108108108108105,3.45945945945946,13.556552540432431,12.976881081081082,2.705675675675676,1.3956756756756756,0.5745945945945945,0.7091751351351352,0.7579635675675676
290,64.0,10.65,32.0,4.0,72.2365,9.6769,2.135,1.99,1.22,0.462985,5.325
359,33.0,7.441332000000001,16.5,4.0,35.468537,10.52605,2.495,1.785,0.965,0.4775399999999999,3.720666000000001
573,136.0,14.055328,22.66666666666667,5.0,54.01963666666666,11.488466666666667,2.8266666666666667,1.7716666666666667,0.9333333333333332,0.4810716666666666,2.342554666666667
254,163.0,23.312328,27.16666666666667,4.666666666666667,64.17666666666668,11.260116666666669,2.73,1.7866666666666668,0.9966666666666668,0.4695766666666667,3.885388
272,136.0,10.837324,11.333333333333336,4.666666666666667,22.84969058333333,10.6397,2.6,1.7533333333333332,0.965,0.4966916666666667,0.9031103333333332
173,116.0,11.35599,38.66666666666666,6.0,92.69733333333332,11.1173,2.706666666666667,1.84,1.15,0.4515899999999999,3.78533
548,471.4,32.337424250000005,6.235449735449736,3.3412698412698414,12.118405138888884,12.383020105820108,2.5545238095238103,1.4398148148148149,0.6407407407407407,0.700792328042328,0.4277437070105821
600,544.4,70.098299,8.161919040479761,3.739130434782608,16.492666686656673,12.11994512743628,2.6815142428785608,1.481424287856072,0.6779610194902549,0.642226251874063,1.0509490104947523
379,138.0,10.561656,10.615384615384617,4.9230769230769225,21.4095445,11.055876923076925,2.7423076923076923,1.7730769230769232,0.9061538461538462,0.4971815384615385,0.8124350769230769
109,79.0,15.593,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,7.7965
5,113.0,13.512992,11.3,4.7,23.099694928,11.10535,2.72,1.7630000000000003,0.8959999999999999,0.4941109999999999,1.3512992
512,467.0,37.00296399999999,10.613636363636363,4.977272727272728,21.31809148863637,11.243738636363638,2.7581818181818183,1.7363636363636368,0.8856818181818181,0.4983625,0.8409764545454543
452,742.0,178.74200000000005,25.58620689655172,3.1724137931034484,55.61741379310346,8.786179310344828,2.168275862068965,1.9062068965517245,1.1641379310344828,0.4699382758620689,6.163517241379311
236,233.0,37.776992,25.88888888888889,4.666666666666667,60.75508666666667,11.447233333333337,2.7622222222222224,1.7644444444444445,0.9733333333333332,0.4717388888888888,4.197443555555555
373,117.0,10.048324,9.75,4.416666666666667,19.90978033833333,10.296858333333333,2.5641666666666665,1.7250000000000003,0.95,0.4918758333333333,0.8373603333333333
531,92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,0.7900991999999999
607,472.0,38.915299,7.076461769115442,3.829085457271365,14.061797586206891,11.931448875562218,2.658470764617691,1.46952023988006,0.6815292353823089,0.6437436431784108,0.5834377661169414
560,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,4.575776888888889
292,126.0,18.9554955,18.0,4.0,43.43438714285714,12.55187142857143,2.8371428571428576,1.5271428571428574,0.7185714285714285,0.6244042857142856,2.7079279285714293
460,249.0,23.38089925,9.96,4.44,20.04904068,11.520164,2.7004,1.6488,0.8216,0.5559728000000002,0.93523597
485,55.0,9.143996,11.0,4.8,22.9889468,11.909720000000002,2.884,1.662,0.792,0.490932,1.8287992
43,110.0,8.3394915,8.461538461538463,4.307692307692308,16.934476752307695,11.534753846153846,2.6784615384615384,1.626923076923077,0.7876923076923077,0.5724323076923077,0.6414993461538461
215,393.0,34.170970999999994,12.28125,4.78125,24.876079375,11.009378125,2.6515625,1.7940625,0.961875,0.496591875,1.0678428437499998
478,200.0,17.623983999999997,10.0,4.8,20.15577185,11.139125000000002,2.7065,1.6705,0.889,0.4970245,0.8811991999999998
533,419.0,49.3911355,10.219512195121949,4.7073170731707314,20.801274304878053,11.129634146341465,2.7490243902439024,1.6517073170731706,0.8341463414634147,0.5181963414634148,1.2046618414634145
403,375.7,29.267001999999994,8.044967880085652,4.211991434689507,16.128450674432546,11.668658886509636,2.6940256959314777,1.5320985010706636,0.7674518201284797,0.58033852248394,0.6267023982869377
409,198.0,15.9651515,9.428571428571429,4.571428571428571,18.966616928571423,11.3032,2.7157142857142857,1.667142857142857,0.8314285714285715,0.5433952380952382,0.7602453095238095
402,379.7,33.103002000000004,8.130620985010706,4.29764453961456,16.357790160513915,11.526440471092078,2.719721627408993,1.5415203426124198,0.7537473233404711,0.5793175374732334,0.7088437259100643
339,1266.0,78.0673475,8.063694267515924,5.401273885350318,16.42357280254777,12.944249044585984,3.1792356687898087,1.5696815286624206,0.6778343949044586,0.5050761783439491,0.4972442515923567
538,726.0,47.924945,7.333333333333332,4.040404040404041,14.45774224020202,12.27198787878788,2.72,1.5170707070707068,0.6773737373737374,0.6378402020202021,0.4840903535353535
30,309.0,31.72939975,14.714285714285715,4.714285714285714,32.13191285714286,11.474909523809526,2.770952380952381,1.7223809523809526,0.8885714285714286,0.5111219047619048,1.5109237976190475
166,985.0,172.3071105,9.752475247524751,3.2178217821782185,20.232446435643567,12.44432772277228,2.664158415841584,1.4566336633663366,0.646930693069307,0.6761305940594061,1.7060109950495048
442,338.0,22.581309000000005,7.511111111111112,3.911111111111111,14.900337645777777,11.913640000000004,2.6464444444444446,1.5544444444444443,0.7231111111111109,0.6285911111111111,0.5018068666666667
239,286.0,52.257992,31.777777777777786,4.666666666666667,77.32431666666669,11.444633333333336,2.815555555555556,1.7744444444444447,0.9811111111111112,0.4659433333333333,5.806443555555557
204,110.0,23.96,36.66666666666666,2.6666666666666665,83.46173333333333,8.351666666666668,2.1266666666666665,1.99,1.2533333333333332,0.4408933333333333,7.986666666666667
304,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.4091992
278,385.7000000000001,27.269803,9.27163461538462,4.540865384615385,18.550039349759626,11.597485336538464,2.7141586538461544,1.6542788461538462,0.8324519230769231,0.5456146875000001,0.6555241105769231
235,220.0,28.867992,24.444444444444446,4.4444444444444455,57.09384666666666,11.281455555555556,2.793333333333333,1.7700000000000002,0.9844444444444445,0.47451,3.2075546666666668
572,106.0,11.722664,35.333333333333336,4.666666666666667,88.01191999999998,11.180966666666668,2.7266666666666666,1.83,1.0599999999999998,0.4626366666666666,3.9075546666666665
455,206.0,15.5041515,9.80952380952381,4.571428571428571,19.636910333333333,11.393671428571428,2.6952380952380954,1.6685714285714286,0.8428571428571429,0.5448380952380953,0.7382929285714285
497,428.0,35.793964,9.727272727272728,4.818181818181818,19.68944813909091,11.007509090909092,2.732045454545455,1.715,0.8797727272727273,0.4953568181818182,0.8134991818181819
513,485.0,37.304296,10.77777777777778,5.044444444444443,21.645432344444448,11.276495555555556,2.7740000000000005,1.7337777777777783,0.8866666666666666,0.4983866666666667,0.8289843555555554
630,226.0,18.204399750000004,10.272727272727272,4.727272727272728,20.65217479545455,11.148754545454542,2.702272727272728,1.6954545454545455,0.8754545454545455,0.519605,0.8274727159090911
257,122.0,13.611328000000002,20.33333333333333,4.666666666666667,46.52035333333333,11.234699999999998,2.7566666666666664,1.7466666666666668,0.9683333333333334,0.477685,2.2685546666666667
341,108.0,11.35441075,27.0,4.5,64.9132175,11.9002,2.6500000000000004,1.5975,0.8525,0.59185,2.8386026875
625,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.5665
83,165.0,30.2908235,11.0,4.066666666666666,22.977674666666665,12.12276,2.8480000000000003,1.5759999999999998,0.728,0.5568373333333334,2.0193882333333333
567,760.0,160.28400000000005,26.20689655172414,3.7931034482758617,57.46065517241379,9.02863448275862,2.2255172413793103,1.9020689655172407,1.1641379310344828,0.4702927586206897,5.527034482758621
194,192.0,38.191,48.0,2.0,111.34115,7.83425,1.96,2.0975,1.37,0.4315125,9.54775
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.8401939166666668
179,129.0,30.708,21.5,3.8333333333333335,45.2355,9.101866666666666,2.216666666666667,1.906666666666667,1.1366666666666667,0.4807316666666666,5.117999999999999
65,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.2927992
